event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux
bd6f8d7e-15c8-4fe6-9ea5-4292074a9f7b,24a748b2-5973-45d7-b973-21d03dcb9fdd,40.78536696250809,-74.07274686576645,1766743498,2.0,65.35389765394939,1.2618685008464905,284.5137599323207,1005.8812858693772,False,True,,420-55-2908-6901,17,19.74970971336684,159.7049768636139
14f96394-c40b-4860-bd25-bb04e1273f45,198de742-350a-4b66-9c6b-f0bdbcf46b58,40.741737189528045,-74.02190294451434,1766743618,8.196791624662596,37.42554949174146,0.0,0.0,1008.733382593583,False,False,,420-55-4008-4997,18,21.984341207790653,261.5235180938468
ad6b3531-e1b3-42f9-b791-58ddc23a7a5b,ad806186-ff4c-4ea2-80d5-c316c670d811,40.61661008713805,-74.0076551358554,1766743498,2.0,33.55776739152802,1.4578269075616854,173.76733229908083,1009.4686334859102,False,False,,420-55-4252-6804,15,14.450671980441342,256.04123798697555
f5c42877-92a1-4e03-94c6-21a4871349d2,b0b8215c-efc0-43e3-864a-99adb28318bb,40.72689755653732,-74.02216209216856,1766743538,2.0,69.58930412110058,0.0,0.0,1004.5510507669454,False,True,0a:1b:2c:3d:4e:07,420-55-4252-6804,12,3.0,234.75701370807985
7d70e21e-ef80-4786-8bce-1f75f93da353,def13ee8-3e82-427c-96af-7aee82a92a53,40.731498096309785,-73.92555873320914,1766743608,8.332612442403363,30.676162317427384,1.5907860345695906,17.476348660420715,1009.3397430403011,False,False,,420-55-9081-7859,11,3.0,246.90808733809877
00788790-481a-4594-921e-3a9f485ec81f,e88821cc-e767-44fe-8664-877c883bd08d,40.703606560901655,-73.98149316506907,1766743638,16.947821307928805,37.7540539211122,1.1242324693063601,281.7904505747215,1008.214424213208,True,False,,420-55-9081-7859,11,26.909617667630332,264.3930234256802
72f63580-66af-47d5-b1c6-551013427a87,bd885bde-8bbd-4c27-8924-8d3fac8843d2,40.75607020048948,-73.96520966064395,1766743518,1.0,38.75746741865855,15.0,45.0,1008.851684049284,False,False,,420-55-4252-6804,25,1.0,326.1111565238441
3c1d0668-0071-4992-bbe4-e154b3a79ca7,4d15fe99-dbc0-47bf-b467-49dbbcc42fdf,40.8106020451668,-74.05666724260763,1766743558,6.087073693525349,58.18556528598825,0.0,0.0,1005.2530312960266,False,False,0a:1b:2c:3d:4e:07,420-55-4008-4997,17,3.368264471243341,185.15515637025086
d1ac1cdf-693a-492a-991f-3f7357d2a942,e9a0edb8-0362-4058-93a4-28dcff3dec49,40.64523892740659,-74.02243213726375,1766743538,10.77643191184273,48.64344843633778,0.8430669364609943,189.36346379072646,1007.6345885280138,True,False,,420-55-7596-8472,18,25.469443826354834,175.26093319906167
ebac95a5-912e-42af-8cea-d835fda582d2,344020f2-4f43-42d6-94e9-da65fa3b091b,40.703969141946274,-73.98166600742407,1766743778,13.997673089609512,44.87958724069478,1.1266301606957134,58.356174936070715,1008.4603303251483,True,False,,420-55-9081-7859,8,3.0,251.9079834717383
0346eadf-cbc5-45b0-a23a-4a226ac22d42,84cf2467-29cb-4b4a-b2d1-1650e1801890,40.740388937462534,-73.9029587871882,1766743668,18.944938786227034,57.47021040812049,15.776433761183005,32.954253522212085,1007.1987442701007,False,False,,420-55-2908-6901,10,16.832640269853265,276.7322452802181
b8920deb-56b7-44f9-aa47-9bbfdc31df8f,f9da5779-1842-4eb9-b235-cc0ed0ac7bd1,40.707807295713174,-74.06517707509592,1766743638,13.069548659109165,43.05231514592088,13.72236931858789,3.6971632816048006,1008.4527238316206,False,False,,420-55-2908-6901,11,13.692023251490351,137.42276607324
a3a00f08-4abc-4bd8-9dc0-bf23fb44ffd1,c4c671f0-c728-4dce-81ba-cc14db2b04c0,40.75634043144728,-73.93438186643823,1766743598,8.79449162887304,31.079937617301795,0.0,0.0,1006.5161853552262,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,17,10.270865059272799,316.33937947521684
26651280-3807-4338-8fc1-a18e8e2d70ee,def13ee8-3e82-427c-96af-7aee82a92a53,40.633503398275536,-74.01745463163135,1766743548,14.45678838225557,53.52800020149668,1.5123938372915082,193.52690155448582,1008.4348703058536,False,False,,420-55-2908-6901,18,18.332298862485906,209.83632496859508
37aa46c0-132a-4116-93aa-91fb0984561a,3e292a8c-085e-46c9-9c35-b3c03fcf03d3,40.73580278140793,-74.09836178362178,1766743598,2.035179693189683,49.68321999319513,0.0,0.0,1006.1422451852792,False,False,0a:1b:2c:3d:4e:08,420-55-4008-4997,12,3.2322364190974557,167.77464308365666
b46be5eb-9400-426b-8db6-d3a3334269e3,d377d7b1-2fc7-4a1b-81ee-173ccef40443,40.61992951645912,-73.9260772913892,1766743398,14.259257487134303,56.33593276170976,1.5790493723000871,83.92422801677998,1006.6835958078603,False,False,,420-55-6851-2029,20,27.24687930161173,220.5188626807923
20fd637b-3112-43d4-9de1-2c6a5d347cc6,e9a0edb8-0362-4058-93a4-28dcff3dec49,40.707145322369115,-73.95133560194905,1766743608,15.189775590866734,59.12506395485702,13.283973869422521,280.8988663803061,1005.4187617850099,False,True,,420-55-2908-6901,17,14.329216968803967,240.25641912407673
0675a276-7501-49a0-9233-a3f39aed2b71,7829dd9e-9218-40a6-bd8b-e1d2aa35a1ec,40.63077261537504,-74.04584978372627,1766743598,8.097643479389957,58.32598767875677,1.3128975808068655,211.85106529628678,1006.4344476831981,False,False,,420-55-4083-4722,12,18.798036928476357,132.82229009142452
94a7c628-6c07-4c0b-a0eb-a1d51b3d20c4,1313574b-1fa1-4f09-91ce-1de7dfa8dc73,40.74261726845075,-74.01488518436778,1766743538,13.726373106391387,50.54916181868438,1.7349605500040222,110.30733993022727,1007.8443076898502,False,False,,420-55-4008-4997,12,16.446516824309118,200.31277169562765
5a107f26-b6fd-46d6-a93a-9f78d23d2d00,6a7d4d52-b8dc-404d-bb8b-3497bbbb3696,40.8074234159395,-74.05873494783825,1766743528,19.661846864342063,54.9720638200014,1.483434339418109,348.50557777135054,1008.661360647,False,False,,420-55-7435-1644,20,6.076222468205506,276.4226233391986
4ee067cc-9308-4e41-9e71-8b8a1cc01664,7c04656a-ef95-4271-82b4-d33fcd81e91c,40.64527607530524,-74.02275894656894,1766743438,11.988075956104968,42.97339202894732,1.5225918170633213,83.34804864504382,1008.1732253815558,True,False,,420-55-7596-8472,12,14.350441999559754,133.5592072399058
e31410d9-f965-43aa-bc79-1e4fc243c5cb,e9a0edb8-0362-4058-93a4-28dcff3dec49,40.72724856395163,-73.96227170233969,1766743518,8.246461319986597,64.2971451716612,14.732932373710515,192.69128545676529,1005.7112159268697,False,False,,420-55-4856-9479,14,18.79889078440304,141.9572055844276
8f823fbb-301d-4b84-900f-1fb06f89d9d3,b7f77688-038b-4716-b0d6-260804354431,40.70517405796657,-74.10079444035097,1766743508,7.258356319806168,54.05362348742958,15.504706631718644,6.788867616917418,1005.8574394386417,False,False,,420-55-9999-2371,20,28.47557780372836,243.0525744182098
f3a21173-0445-4a53-8e8b-b7c1aa9e81a0,bd885bde-8bbd-4c27-8924-8d3fac8843d2,40.7376721265887,-74.0255161582688,1766743578,2.0,40.0062254706518,1.6049831202824316,171.6948780269865,1008.8873570240429,False,False,,420-55-9636-3854,11,3.0,245.26597440795825
ac49af57-e4b5-486e-9d2a-e84e7e3b03ae,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.76215325132633,-74.0046923983745,1766743428,18.39470929385785,40.23368452040759,1.4969891855020219,130.1769860207348,1008.6049930632204,False,False,,420-55-8525-7608,18,15.934173954300526,261.7247212278944
e9d03da1-36d7-42cf-9cbe-0b5841893dd6,7e25cac3-98d5-4272-81f9-7a83db056989,40.689833907201695,-74.00656502606267,1766743428,11.149074994964048,35.82890129604505,14.814111918046105,21.631260047277227,1009.064107353841,False,False,,420-55-4008-4997,18,11.116648298207487,133.39822339194995
f51169d5-cd18-4031-8dac-2ab796b9d118,24a748b2-5973-45d7-b973-21d03dcb9fdd,40.707893447516,-73.96775711223434,1766743668,7.819383191349369,50.97940311516894,15.487449104306297,193.04660981577354,1007.5904138448495,False,False,,420-55-4653-3514,8,9.531623319342916,138.74161060708818
ff0a96af-a3b9-4f21-b751-efc424dfea78,b922b808-4248-43fc-bddb-0f7641c18d11,40.71127345179586,-73.94023809465665,1766743528,15.777791166726896,54.25647906218496,1.0075457627725675,42.27926753517825,1006.1386645018347,False,True,,420-55-9081-7859,10,20.979205202206085,97.66112804426884
5ed54aa6-ccc9-4c7a-bb8a-0129654d613b,18708b18-a2b9-45fa-a10a-6d4e2797fb67,40.742543331609234,-74.01490870779287,1766743588,2.0,43.68610447470408,1.26028784262212,179.53878442178222,1007.5310274006558,False,True,,420-55-4008-4997,15,20.259523631907218,278.91958615703527
dc0285ad-31b7-4616-9f64-34b575793f5d,344020f2-4f43-42d6-94e9-da65fa3b091b,40.62206188103704,-73.99587415510148,1766743468,4.516379703235682,44.89657979915817,0.0,0.0,1007.83250653624,True,False,0a:1b:2c:3d:4e:06,420-55-8525-7608,16,15.703550146104085,131.50071549480515
190fa2b9-9582-4b4e-a705-7928a873acc8,71e6def5-e53b-4441-84b3-fe70494e5567,40.68713491117359,-73.98613586263643,1766743468,17.802620426595478,48.889032626061514,1.2077114019242106,270.7473842986762,1007.0654918774413,False,False,,420-55-4083-4722,14,9.966289699201997,161.25385490463594
9ec9e15d-c85b-4c55-a8d2-b3d17eae3a30,37038e53-ee99-4f38-ac79-7ff4653d92a6,40.70189435956109,-74.07498054757744,1766743488,2.743626807589883,61.075666709974755,16.289904398147453,352.04091257578835,1005.8982076519359,False,False,,420-55-8525-7608,12,22.840361790664513,208.26686648025424
80aebb5f-5541-4c48-8163-0da3066e1f42,a2a220bc-c43f-4695-b8c8-c8c67040dd33,40.67961077323593,-74.0127863102711,1766743438,8.648377189252686,44.04995344249687,12.332396083442092,33.846170896642455,1007.7070609309488,True,False,,420-55-7596-8472,11,5.872674520196638,206.54183628530308
ec333929-60d3-4e87-8f2d-3205b4efabec,caac33a1-5688-4840-8a1e-ecc06ce1ea9e,40.80897498291832,-73.91075298348153,1766743408,12.23593217777196,65.31380852448828,1.506022817976103,319.69323486679326,1005.3319917897268,True,False,,420-55-7385-3470,12,22.03047772596733,180.8729041233562
c5efeed0-91a1-4345-837e-6e1ce50dc1e1,18708b18-a2b9-45fa-a10a-6d4e2797fb67,40.804479621311614,-73.97484149383763,1766743588,5.228007586470863,62.4008373151641,12.797432386746566,50.26467763713076,1005.2696916680239,True,False,,420-55-8220-7022,17,26.297628618632857,191.52700009870208
b2692845-3755-4222-8893-7be186f04de1,9ac92669-5a3c-4e12-8acb-f2c5882eaba0,40.66504492179346,-73.9072247049824,1766743428,12.084169724535212,35.78579588665949,0.0,0.0,1008.8030633944732,False,False,0a:1b:2c:3d:4e:04,420-55-9999-2371,18,3.0,216.8419295077604
246bef67-1bab-49e5-aaff-a1fe0d5fdf18,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.70425574002118,-73.93553190706128,1766743488,10.882471210531538,46.27996620040396,14.963040027055266,268.6185022899956,1007.8012267599942,False,False,,420-55-2908-6901,15,23.66250921351329,178.60473340137602
7e40c851-1f5a-4368-85b9-8be5b9c24b9d,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.67333806075027,-74.02807782390785,1766743588,10.525592333941168,37.32641518077771,1.2576662866954231,193.2988497183202,1008.6453962183161,False,False,,420-55-8525-7608,15,21.548622446811912,214.4463302913111
f552edf9-85a3-499c-ac30-78805bf83e2e,1d5e988d-ee2c-4d5a-b535-9dd6ae02f2e2,40.70252876193729,-74.10094922025999,1766743488,12.245591365418546,28.01213365766184,16.112629917872095,8.169517062817306,1009.720713206348,False,False,,420-55-9917-1323,19,18.73789961561676,222.8720194146845
a11dc2d3-f58f-4d25-a86f-4562648be718,71e6def5-e53b-4441-84b3-fe70494e5567,40.808703064343206,-73.91081074154981,1766743438,12.443802570365895,45.41594520188536,1.6196210103468474,328.2030815200033,1008.7226201908459,True,False,,420-55-7385-3470,20,20.147467707635396,181.27631902762843
6da520ce-298b-41c7-8fbd-a82882b3ef83,b589f403-b6e6-46f9-a215-c073ad7069fb,40.807369231687964,-74.0588155342309,1766743498,6.9047630054304365,62.872765697703954,1.2829410299518063,231.87819131996056,1005.6914982528572,False,False,,420-55-7435-1644,16,9.431339907775346,136.24103259065004
4ea26b27-59a1-47e7-954e-267297f3aab7,4d15fe99-dbc0-47bf-b467-49dbbcc42fdf,40.756347384002964,-73.93438218816986,1766743528,4.809439578321907,62.887534295536604,0.0,0.0,1006.4410198942605,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,19,5.918479124278328,240.94511274178743
0eca73b0-7a99-43d1-a03c-f1f5c15c4c96,1f422b75-82a5-4aa7-99d7-eea9402be548,40.63754394372596,-74.0535563717765,1766743428,10.62467971692168,49.017142351890925,1.462890392580861,334.06734493108564,1006.7418694495757,False,True,,420-55-8398-6795,12,14.77626853455528,225.1120844890263
61a9c12f-43f8-4ee9-b23d-6ab791165c89,769f7398-facc-4d66-a12b-b4bcece7b676,40.78297999498216,-73.97637185564476,1766743578,7.8641304288152245,49.032664272974635,1.1473536028393847,127.08973368068426,1006.941642092263,False,False,,420-55-4083-4722,16,3.0,161.15764858342334
4df912ac-4548-4b3b-962e-983e705da7ee,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.76118965070229,-73.93336302378053,1766743528,5.354047264564644,42.0841389399352,0.0,0.0,1008.2686653252904,False,True,,420-55-6851-2029,13,8.292475443391115,207.88481830741705
46a02712-fb46-4c3a-a39c-78ab5bc790b7,10d45aa0-a681-413f-88ad-9857bc071b66,40.73520027683972,-74.06014397906017,1766743438,10.52700560277199,50.94439407722106,15.676916518862384,311.7793916888653,1006.8860392872851,False,False,,420-55-3702-5041,8,12.479226090408257,251.34387185089963
62b48047-9663-4ef4-8e15-b0771bf3480e,344020f2-4f43-42d6-94e9-da65fa3b091b,40.73133773237493,-73.92511764177345,1766743548,8.79761962042156,67.5659605166434,1.3825568947634022,42.94682540331059,1005.7268073511459,False,False,,420-55-9081-7859,9,24.2611126492164,186.81330316460588
5755d965-1458-4d4d-911d-0d47eec87ad3,3e87fac9-28d1-435c-b2cc-cfbdbf7d524e,40.75633818546422,-73.934391549302,1766743558,11.662289523391095,48.5406464143105,0.0,0.0,1006.6943439994147,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,15,10.631663573156828,240.45182256647155
c0b5df84-6422-4f45-9e57-4a2fa13c4a91,349aa4f3-01b9-4537-93c6-65ccce0c471c,40.71611893934521,-74.02046991859889,1766743498,7.14135244388077,53.929365830999714,14.63022627164331,326.13243051410757,1007.250118281412,False,False,,420-55-7385-3470,12,9.225014607841379,299.0535157230088
4b25d7cd-7a6a-4aa3-8628-33589a8e48da,3e292a8c-085e-46c9-9c35-b3c03fcf03d3,40.776224612744606,-73.95595681228956,1766743598,7.460058501031712,38.39016539188768,16.836489641001307,68.39686842833733,1009.5891658541976,False,False,,420-55-2908-6901,14,12.995094784990936,212.35081291198333
55cf83da-8cc6-4e83-a13c-75ce41926e5b,ddca2c37-79ef-4fdc-a27e-c2eb82f82a29,40.7484252637536,-73.9085147704971,1766743508,1.0,55.199809368723365,15.0,45.0,1007.5573384254021,False,False,,420-55-9738-3757,25,1.0,203.43334107963392
453592f1-96fd-4151-81a8-357012e8c889,c574add4-57bc-415d-9f8b-7d9b8af90f5a,40.708555035312834,-74.00580246232205,1766743508,4.511082489858433,44.54129628927661,1.4846402626459143,7.038133807939713,1007.6093920540836,True,False,,420-55-4856-9479,16,17.233266139174678,176.73437395818942
c5abcded-a912-4084-afb4-41d4e3db5ced,a2a220bc-c43f-4695-b8c8-c8c67040dd33,40.72333446112108,-74.05137631323578,1766743578,4.221296494142475,42.98607701979585,15.879144537570934,331.2870135474225,1008.4240331352071,False,False,,420-55-9738-3757,10,19.142149877645508,195.7450901461663
d3a8b2d4-7ffc-4826-89aa-d9584eff4a26,d6d6cf96-9ee7-47a0-928e-5b632a878aef,40.79299854870099,-73.94760591569228,1766743568,1.0,48.12602107977515,15.0,45.0,1007.7029024411755,False,False,,420-55-9999-2371,25,1.0,193.18441869782765
b35ff8dc-b64a-4731-857d-a702e9622cb8,ca9f3c05-537c-4859-aeeb-23ff587289a9,40.754560489716845,-74.07875570735686,1766743638,9.127893325271119,58.01877660292877,19.253212844626795,317.6971532749866,1006.4646107672858,False,False,,420-55-9999-2371,16,11.85284091140059,71.5384546834627
42c38420-4c21-41ef-b39b-09daf29cc7ec,cf08eff8-6de4-40fc-88c5-0ab9ffa4e988,40.65547544923503,-73.97054203326724,1766743478,12.440846097220515,41.74172331067274,14.50779644638288,70.79711832647858,1008.0481321083885,False,False,,420-55-4008-4997,12,14.982098315180036,129.21867305062415
adbee95b-d3e2-4bb3-a849-aa32f1d3f485,10b689a7-f33f-4355-a16b-1d5872a6a17b,40.70017279333752,-74.0148500501705,1766743538,10.762596043561366,50.015475134468566,0.0,0.0,1007.4958647297021,False,False,0a:1b:2c:3d:4e:05,420-55-9636-3854,8,15.112142536133256,198.65581659533296
df2ed92c-8b5a-4427-b89e-a41642da80f3,641c868e-e844-4a86-b9f5-8594b7117e51,40.791485422724016,-73.9326077383755,1766743508,10.5912466568284,42.36347779652448,0.0,0.0,1007.2848773739485,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,10,11.138181016091242,265.50017539754435
dc5d237d-9621-4c7e-b66f-0114f15a0471,b7f77688-038b-4716-b0d6-260804354431,40.78290090159203,-73.97642401717644,1766743558,11.586944635756801,52.23256268118312,1.4623833259321628,213.46002049934577,1007.0173721020419,False,True,,420-55-4083-4722,14,22.8452121036205,206.0793475146595
ab36360f-07ec-4ff7-8d31-9459a5a0def5,5b4a5f2c-2a9e-43d8-b3a0-0dd1895b681b,40.678871868252145,-74.09477455482902,1766743528,5.628229397573939,62.887534295536604,1.161703168210383,244.4118285081922,1004.8583697997188,False,False,,420-55-9999-2371,8,11.382901900692623,188.83988861061155
2e758970-a28a-4d2c-b6c4-56fb27ace5e1,559ae281-6115-4046-906a-714c03217954,40.63813895556656,-74.05333496970245,1766743538,14.267180304296282,37.689910696341634,1.4054747428068637,48.638930614688086,1008.4166775990016,False,False,,420-55-8398-6795,19,5.06015310143329,214.85334930101018
252b38de-b69e-42a8-b569-0b91711985e0,7c04656a-ef95-4271-82b4-d33fcd81e91c,40.703895908433545,-73.93421567820445,1766743478,15.875454806074776,43.74634716755,17.2337693423396,275.4342812337424,1008.0994430262305,False,False,,420-55-2908-6901,17,10.13654578229724,192.93227797167052
c5f80bcd-c9a0-4011-91c3-2e8618b2f09c,3d8bd1a4-5ca3-4143-b7e6-77d371fd1d8e,40.73732151176329,-74.0253401334362,1766743698,11.14998268305169,62.34407167763417,1.3522673919698585,313.5629821223965,1006.0104307728661,False,False,,420-55-9636-3854,8,13.562031966736148,296.3798062189052
205660f9-7694-4634-b222-479422d46e9e,b6433488-63d2-496e-b650-b0dd7130c2ae,40.65821554730473,-73.97036907471917,1766743568,12.688366195662544,51.972414537118375,1.3430884814341388,174.9030529103695,1006.4728895411154,False,False,,420-55-7385-3470,16,12.705332805605321,289.51363436339955
8204ccb6-c802-4309-b7a1-88b92e076f94,97371d6d-72b4-40ab-8a77-4e8fa4855f89,40.66653792168064,-74.0078097784973,1766743438,11.684920169980568,59.63407156454761,1.614584954307332,0.0,1006.2848059519189,False,True,0a:1b:2c:3d:4e:00,420-55-4653-3514,10,20.249592700407124,226.2173834314308
fd855760-f62d-4997-9746-e2be56f60590,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.81872481834273,-74.01451028392704,1766743518,2.643635026827125,55.00762798603736,12.141814783710043,41.899873777896424,1007.3469884508144,False,False,,420-55-8525-7608,17,24.059255134210474,160.57235332833915
c2b72ea5-6360-4180-8dea-e0b1cae34873,4c07f1f9-2718-4373-af71-d090cf95cd24,40.71154363356392,-73.94040683239713,1766743448,2.0,62.97296140354191,1.6305674326591952,278.9310769464426,1005.5551776629201,False,False,,420-55-9081-7859,10,9.755319122969526,131.47875571781987
af2e3fa2-c5b0-40c0-9865-47ac251045da,ca9f3c05-537c-4859-aeeb-23ff587289a9,40.63212352756245,-73.98149835580026,1766743478,8.930397257692661,55.111693982484994,1.6054675077563128,248.22622460302858,1006.8213718043661,False,False,,420-55-2908-6901,8,19.84330758004769,118.66269044536392
bdd165ed-524d-4bf7-87be-e9dcf023cc26,18708b18-a2b9-45fa-a10a-6d4e2797fb67,40.732866666635154,-74.05318363031078,1766743618,2.9509198848953933,69.83956674607154,1.3471929726048588,184.25529398327114,1004.2519636235617,False,False,,420-55-1328-4332,20,21.515406314247404,161.44455781067532
8c00a7e6-1963-4ebe-b5f4-56e77cc118f7,63d27fe0-7a97-40d3-af58-cee1c9d571b7,40.678869006520465,-74.09500626637023,1766743558,7.558235514346208,48.5406464143105,1.406992291665105,302.4707758046094,1004.8046562703668,False,False,,420-55-9999-2371,16,11.545092255657261,172.86043901616426
5adcc6e4-ae36-444b-8f8d-7c646c5f780d,7cc0f101-e213-4055-a7c2-66a46b5716a1,40.720895412572915,-73.99822499162315,1766743668,2.8717684254726263,76.30373298195907,13.157024869606246,19.32540322748071,1004.7052343910291,False,True,,420-55-9636-3854,12,3.0,262.8742142604587
3238fd34-3452-446b-9070-3988a47f73ca,bd885bde-8bbd-4c27-8924-8d3fac8843d2,40.633244245975575,-74.01750258265612,1766743408,12.888871987146866,54.96673326987653,1.3713239016786876,358.17607984846177,1008.4279886262746,False,False,,420-55-2908-6901,19,9.830202921503473,159.21814181049558
34441902-9de0-4e68-a069-916033581f50,334ce618-268e-426a-b787-3d82d2b106a1,40.64069230929952,-74.00099079266138,1766743568,11.371471948519673,62.21846183020664,1.445780477161753,54.73801456494997,1005.6535385731678,False,True,,420-55-9999-2371,11,25.411901813887376,175.4854420939843
d62a890b-94f3-4d95-bead-1e59d14d16a4,b0b8215c-efc0-43e3-864a-99adb28318bb,40.7040087497214,-73.94947708164136,1766743688,5.991837123964326,53.81232661085749,1.067075356499582,40.59743519636204,1006.2019465386455,False,False,,420-55-2908-6901,20,14.57244637711376,174.78883114718064
98d27a2d-506b-4c51-b894-11948ad37e47,18708b18-a2b9-45fa-a10a-6d4e2797fb67,40.65827405134743,-73.97046644959153,1766743528,17.42899608730059,38.46842203491313,1.3489821903195731,20.605011114855852,1008.6323364473765,False,True,,420-55-7385-3470,17,30.096849467603064,238.8327865565302
f6ceefc2-9c16-4255-84b7-5f445e18d459,4869af81-3930-4681-8e9e-86d67f07c54b,40.70389956153973,-73.98154490238612,1766743768,8.215588062134767,63.396054000820385,1.2102665716590413,32.491698844147734,1004.6744508488966,True,False,,420-55-9081-7859,10,6.470837424997299,113.46921294282599
4596b9de-ff28-418b-8435-64ac8dab001b,2c252ae7-d8b6-47c4-9e9d-91106f1eb155,40.772927569168935,-73.97711960641395,1766743438,5.736756825416639,33.29350536684696,15.973890698911813,78.06132394529094,1009.1613094072686,False,False,,420-55-2908-6901,9,22.337937629049424,159.24157833410646
96948c46-6bcd-4772-88c8-44a01347041e,fa1b0bb3-1cc2-4b69-a579-726edc0146c5,40.73207305298185,-73.9568867674573,1766743438,9.651830457223443,51.145444547252914,0.0,0.0,1005.9430818823546,False,False,0a:1b:2c:3d:4e:01,420-55-1328-4332,15,22.948743626611368,152.67337623362369
2da593ea-ba85-42d2-9fb8-73a588c82eaf,f2435c19-6085-4d14-b366-f9981c14c5ae,40.62206581614744,-73.99586974879928,1766743558,15.711068542999344,53.58418331650159,0.0,0.0,1007.0943237576479,True,False,0a:1b:2c:3d:4e:06,420-55-8525-7608,16,21.655154092989587,226.7871442302893
adf608ad-2481-48b0-9e5c-987fd8698e36,fb78219c-f6e5-466f-b81d-e021250df8bc,40.79312978947931,-74.01296661296334,1766743598,2.0,48.76371626008874,1.0562449521619721,0.0,1008.1964838459784,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,12,24.97509866749771,228.66400148681672
f13a8455-b411-4f47-bcf3-8b90af9c7182,5a891d35-d394-4cbd-9af4-80e19901079e,40.733830959921576,-73.93856611192405,1766743728,10.135670259969956,59.409849032110934,0.0,0.0,1005.9433833289535,False,False,0a:1b:2c:3d:4e:03,420-55-7596-8472,14,11.755622013646766,128.8570657624121
eb068577-ae45-4cfc-b549-355efc419ec3,7d19bfd1-2ee8-41e6-b06d-e7795535b903,40.616574189366865,-73.94668448382123,1766743618,19.131590451937896,26.2099481527621,0.0,0.0,1007.9485361793948,False,False,0a:1b:2c:3d:4e:06,420-55-7596-8472,18,25.348697807322495,179.42923259709897
c43d382d-5ae0-45df-9f18-b1329e587317,698cbd1d-f647-4677-83e9-2a2598dcf13f,40.80230263840249,-73.99861757468301,1766743538,1.0,64.75464518890861,15.0,45.0,1005.4293071963457,False,False,,420-55-9081-7859,25,1.0,203.93212722112833
b7db3da9-fd4d-4312-84e7-6b9cc889de3c,559ae281-6115-4046-906a-714c03217954,40.63080810074943,-74.0456992369338,1766743518,2.0,42.91241936305386,1.1104284801083613,2.5673149879939583,1007.4508976737407,False,True,,420-55-4083-4722,19,6.065369245322742,256.38130553597955
679b7ed0-f636-4ae3-8b22-b3dccde6a98d,90571b48-5bba-4e08-946f-35861c322237,40.65030476847513,-73.97915882257266,1766743568,13.875021765490331,57.6378934972165,1.2331872763470584,99.48973187456713,1006.2000400642374,False,False,,420-55-9636-3854,15,3.8744367857611923,192.66479469246244
186f2de4-1ce2-43d4-b820-336a300e379a,84cf2467-29cb-4b4a-b2d1-1650e1801890,40.62571139864703,-74.01622679844387,1766743678,11.700855611701204,34.21833405319196,1.3973900537160848,166.05772989666596,1006.3130888830177,False,False,,420-55-8220-7022,10,16.621017190034895,272.85390664263065
0913b492-0128-4d56-8dad-b5090b78f062,3322bf89-b7df-47bf-99df-ed67a63875f1,40.70848206470499,-74.00591525526245,1766743518,14.154725388801333,30.4052494282798,1.4016562143262126,3.0638100341790153,1009.8312954001068,True,False,,420-55-4856-9479,8,11.60353375125741,214.8702171511735
090b45a5-1af4-4b26-8e6b-d0173ac2b91f,cdf29383-f327-4ea1-9b65-57d01352d3b4,40.78567858512757,-74.07251724780556,1766743568,7.636075008866025,58.63915249501647,1.5500977085313061,39.7159188918002,1006.4201670796147,False,False,,420-55-2908-6901,13,3.0,248.73216694936193
a1e25356-9589-4c84-aad9-65f156f6abf6,bee2f4db-5de9-48bd-a928-ad086ac8b25a,40.7259221573459,-74.02972503333565,1766743598,11.617536998150449,41.94855660309505,18.493637467823902,319.9197940949222,1007.7499158131843,False,True,,420-55-6851-2029,20,11.097558805891838,94.97647021791269
d2731ae5-1f10-43eb-be2c-89844cba1f79,559ae281-6115-4046-906a-714c03217954,40.70252518303775,-73.91321854437965,1766743678,14.034578579230699,52.71206327001338,1.598261399529415,222.85454296080522,1007.5742193781911,False,False,,420-55-9636-3854,10,16.236618585072833,182.55248317270662
8fc8aae9-4e07-4778-9d8b-44ca269a7f42,fb78219c-f6e5-466f-b81d-e021250df8bc,40.74875413690193,-74.08423086200033,1766743618,9.996429146723678,71.66320243595297,0.0,0.0,1004.167949593877,False,False,0a:1b:2c:3d:4e:06,420-55-8398-6795,20,15.65894891079439,270.86865163282687
04c8ec53-507d-4432-98df-29d9f0ef7bb4,875ddf9e-fcde-453b-8349-edf148fb6951,40.699852703800076,-74.10127879674467,1766743468,7.693809785638222,54.34293166369416,14.837998676308596,2.7578324110614973,1006.7566232713547,False,False,,420-55-4653-3514,17,28.70424887013114,143.7448436194872
