event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux,spoofed
dff68843-5eed-4af8-923e-abbee0a4258c,1a077a17-44b5-48df-b664-dbe126795a44,40.62234847866742,-74.08468615511684,1766743677,12.040878988799818,50.864344962927035,15.131786774581865,261.45687555304653,1007.4741951793806,False,False,,420-55-6851-2029,15,24.87536500730698,199.8548132941025,0
3bb754ce-3870-44d6-8750-e8914926bc8e,6b95258d-396f-437b-97b9-62ea7cb48a60,40.66465100162744,-74.03786997072736,1766743687,10.96656600421594,39.406078391352295,1.2707829792491248,250.55292135672553,1007.5796315320725,False,False,,420-55-8220-7022,13,17.39544884011409,225.8584168666004,0
d5169c44-5c01-4d8f-b63b-d097bc52415c,2e242da8-0da9-4f23-9957-a4faf984a163,40.780837038072264,-73.99920164200084,1766743517,19.842224611271288,48.02803413823487,0.0,0.0,1008.6049167665919,False,False,,420-55-4008-4997,20,3.9267601173275732,260.8854098766766,0
1b412ea2-338d-4771-9bfe-5709d3048ea5,c9502900-08dd-443e-a6ff-5dacd23bd309,40.63724903099689,-73.9559244786043,1766743567,15.42781539445745,41.56227683587386,0.0,0.0,1007.7900123522811,False,False,0a:1b:2c:3d:4e:04,420-55-4252-6804,19,20.96533126191936,171.30067719599924,0
a368a437-1462-466c-afe1-83d55e7e3b90,9971b4e8-ee5f-4e2b-8cab-64040c9ff88a,40.623916802019544,-74.04984546601472,1766743417,11.543548975637956,56.863130921688274,14.755289286213875,263.8082516044752,1006.3215437986318,False,False,,420-55-7596-8472,15,23.34834881106589,165.9285187278569,0
89fc71c3-1f12-4cd9-9ab2-4caf775572cc,69402683-08db-4087-a5fe-2c103820ae3e,40.833205095860805,-74.0750135645171,1766743567,18.375557189240055,34.6510876970095,12.0942630314352,362.2112373079038,1009.4390567605112,False,False,,420-55-2908-6901,10,18.223466351759832,195.1701141890845,0
2fdc1b46-40a7-43b0-b5d2-23b83232e19e,067fb067-6d53-42c8-83fc-f4e56672059e,40.80985424793206,-74.00468667820802,1766743437,10.961017398794576,47.67582472170117,1.7483832644589374,46.815425769850954,1007.2944500438341,False,False,,420-55-7596-8472,16,16.213560657095535,218.1954927554069,0
59af6878-95dd-4925-8ce2-c5fb8c3f530c,94f36f1e-c41a-418d-ab87-5078f4c08a0a,40.751494877564895,-73.9560878929243,1766743597,14.801379825088912,49.417605305309834,14.031600245036772,212.76390409077487,1008.0203879301,False,False,,420-55-6851-2029,10,16.91897823611391,167.9929068090675,0
fe27bf45-5823-44d2-9b80-2f348aabdb5c,7cad9f0f-3cd5-49a3-9ce6-f0563fc372f7,40.68157299321104,-74.0170192134036,1766743667,8.931792781317856,67.21179440476162,13.780500631687172,54.90570487308395,1004.6677584247835,False,False,,420-55-8398-6795,14,30.24417983339401,215.3676267973567,0
aaca59a3-a296-4ea2-a748-cbc4cd2bb45d,e8ecbcfc-5e71-4861-b5f9-7ad5a6d56811,40.78364893881416,-74.0243761059366,1766743547,10.011687945224692,46.54022081068843,1.5190440738301416,219.2007701220306,1007.5902156064146,False,False,,420-55-9917-1323,18,14.298660609989998,159.08163498875317,0
ee05475b-9a8e-467a-a907-bc64ab22bdee,6647640c-e0ba-4e79-8992-a3afafc29480,40.65674925176105,-73.94348240651696,1766743437,14.549423819937129,53.11107264526379,0.0,0.0,1005.5631591334047,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,19,10.425339378482526,243.60266480329128,0
6d50d28c-fdc3-44c4-bead-bf75919ff3fd,08a0aa66-191b-490b-9390-4d6ce8df242f,40.755194759561405,-73.99719264611247,1766743557,9.450589102165917,64.40516756687974,1.5250130387735812,294.19612530956533,1005.1679842536391,False,False,,420-55-4008-4997,16,21.995085071093385,188.06931859574902,0
dde7fa98-22b8-4ae3-b531-dcc524612241,723a8f0a-17d4-4f29-a366-eaaa05685d4f,40.65656048145627,-73.92258336385274,1766743547,2.0,38.88451371171314,1.3881063993404408,347.7772165747647,1009.4909637898348,True,False,,420-55-7435-1644,11,19.622119562893257,144.41848744534192,1
bb52cee8-044a-448c-b004-5b341f2381cc,bc6a1ebb-76c7-4b65-baf9-e625046df94c,40.673068151026165,-73.94783441612677,1766743487,13.923827771493865,53.56915995903744,13.460944789159916,348.14680784045606,1007.5005939464335,False,False,,420-55-9636-3854,18,17.62886139265592,192.90642628826004,0
b4c109ec-81fb-48d4-9e4c-5b19d1f7da32,dc0a12e2-1f2a-4b3b-b9f6-a52a68f7b81d,40.680645820224115,-74.06654279245471,1766743607,3.8380701100777745,52.09621159678069,1.4624009100919948,162.00773155451535,1006.3167460094812,False,False,,420-55-8220-7022,14,21.213355774549015,153.60663751201068,0
52f187e2-8363-48c3-be24-7c5d8deeaba8,284f4ecb-d60d-4a6d-88a6-088e1fbc948c,40.61898851132859,-74.09704302277125,1766743397,17.632941088149003,49.64637129357693,0.0,0.0,1006.9825632263661,False,False,0a:1b:2c:3d:4e:05,420-55-1328-4332,8,24.996315370853218,199.52006259208608,0
71cb2c9b-9084-4310-9625-b4abda0f1ba9,37a5203a-97c0-43f5-824c-e4de2bc6cea4,40.63724894730103,-73.95593804460295,1766743437,17.514199863955298,59.030377954839125,0.0,0.0,1005.5666178685157,False,True,0a:1b:2c:3d:4e:04,420-55-4252-6804,12,11.963657800899963,273.40919024347113,0
72b373dd-1e01-4313-9b48-eb9911ecb02e,5cf286f6-d4b1-4f7e-a0a5-cfca18573f79,40.72118863809946,-74.09609843766688,1766743557,2.5452356358321246,59.719574296168176,1.5753359312329738,298.03661099366025,1005.8611044112452,False,False,,420-55-2908-6901,15,11.835160984177133,261.57123855692544,0
386cf1ea-2690-4ec7-99e9-618cab37ed80,db843d66-217e-4bd5-89d8-e8dabda6f79d,40.658267640797064,-74.10801674119347,1766743527,8.691494412296151,59.05836045971729,12.676862645688301,326.2624128376602,1005.667791273719,False,False,,420-55-8398-6795,10,6.537092498038406,133.1751020552432,0
a361ae5a-c300-472f-90d6-ff01e320939c,dd4df454-e17b-4ec2-8184-e8255015031a,40.63958967304726,-74.06370195270102,1766743577,14.403205112647191,41.840595203962835,1.3066270608235115,281.7783100253818,1008.5629273867024,False,False,,420-55-6851-2029,10,3.0,290.4036791029214,0
c0c85b4c-fd4e-45d5-8c5e-43ba01ae2bb3,d45bc1b6-44de-40ea-9c63-5c8646b2456c,40.76053640006898,-73.99415518992373,1766743487,14.65917942070071,52.863795383247655,0.0,0.0,1007.5870145044223,False,False,0a:1b:2c:3d:4e:03,420-55-9738-3757,12,9.296170674089442,162.1313965357404,0
7c17e7ab-3acc-4f50-8248-3a3e97518ade,067fb067-6d53-42c8-83fc-f4e56672059e,40.767507928473755,-74.05913187389923,1766743477,14.15922428722315,74.98934007603762,0.0,0.0,1004.4823994664055,False,False,,420-55-6851-2029,20,15.21469938945637,219.72385834595804,1
75dfd6e7-6edc-47f7-ba19-564c127258e2,e8ecbcfc-5e71-4861-b5f9-7ad5a6d56811,40.68609902359317,-73.94547308135738,1766743507,13.074568271247546,40.34962831504011,1.2132174406420821,290.55916062581394,1008.4568991648665,False,False,,420-55-2908-6901,13,5.2706834286006305,195.2216678676073,0
b1b052a6-4a2f-4021-85fb-9f7a7a47656c,522e2206-69ba-4ce1-baa4-9f4ab740cf4a,40.76661505646751,-73.92308413727817,1766743577,2.0,48.533548879880485,1.505674937746313,343.48997494875795,1007.7828991009713,False,False,,420-55-9636-3854,19,10.972634282476108,206.36100842835754,0
07d72c02-af1f-4a2b-b016-2e0a34d48faf,68af6b3a-b8b9-40df-9359-2fe7f31bacc3,40.62965486772589,-74.08508585328596,1766743497,2.0,54.01880007908175,1.4004504303515448,210.7181275584612,1006.3562375605511,False,False,,420-55-9738-3757,20,19.736705358906146,221.09584649282172,0
879cefc3-6318-4cb5-b158-e3c5a4b583a4,9971b4e8-ee5f-4e2b-8cab-64040c9ff88a,40.618970546759456,-74.09703737543222,1766743627,9.23745492290313,54.263963012864735,0.0,0.0,1006.4521810674088,False,False,0a:1b:2c:3d:4e:05,420-55-1328-4332,8,11.764570255008191,174.6816510117308,0
93793772-859b-4f55-8e3a-e8051bfe5385,9ddcc432-771e-4909-9992-52d95ed9931a,40.80985920614723,-74.00480988131415,1766743507,19.050549231288237,35.82677530333686,1.5006461358496053,161.93374943795064,1009.059758701364,False,False,,420-55-7596-8472,20,5.689267998414884,303.01729874741966,0
22ddd3ef-9c39-4f7a-b976-6ebf51e7a79e,1c711ad6-b0fa-49cd-9446-33786cf5f0c5,40.6870113930657,-73.99478684469709,1766743627,6.039479707776722,50.99037141323538,13.11794876606394,107.28540906390165,1006.7135327664917,False,True,,420-55-4083-4722,13,7.946693996936904,207.59837582713922,0
c5d24a60-653d-40e8-9c4d-eeb9ab09596b,fe2428dd-1673-4c2d-b295-79da5e1b9f2f,40.81515565430292,-74.06118455495066,1766743477,8.69040723111428,41.66006641878784,13.981968475522502,57.64503453394288,1008.4763150552271,False,False,,420-55-4252-6804,16,21.52068350022331,182.6423689613164,0
335f3442-3b86-4c6f-b117-e1251ba6fe0c,e5c3720b-a816-42f3-852f-c1f007ff28b7,40.63724408397058,-73.95592393415703,1766743607,14.902380256877702,39.541706286684466,0.0,0.0,1009.0422669545146,False,False,0a:1b:2c:3d:4e:04,420-55-4252-6804,11,3.0,142.30045781285725,0
0a7e691f-2887-4ca6-b06f-c26004d1e835,e750f961-55c9-479d-b8d4-b7bfc3b2db12,40.641844133507924,-74.0822991273566,1766743437,23.66922959656405,59.00100626850988,1.4559864623910523,170.23883812593417,1005.7574220739672,False,False,,420-55-8398-6795,12,6.510090536930353,265.3711002351781,0
6212ab1b-f6c2-404f-ae24-eedea200662f,436784a3-3c99-429c-9fed-1df14970ab6c,40.6230596274521,-74.03218296380679,1766743487,9.993942499229764,45.810364233516985,1.4924736648383914,342.9107043333208,1007.4142202655756,False,False,,420-55-9636-3854,20,25.37327632817232,152.9655775534104,0
982064d8-b5ab-4f45-a191-826f63b56f60,5cf286f6-d4b1-4f7e-a0a5-cfca18573f79,40.60900979453014,-74.01795620041797,1766743557,5.4726089587819455,48.5406464143105,14.523971459452952,203.43900644025751,1007.0971936265943,False,False,,420-55-9081-7859,17,17.027038037339043,181.2585096048522,1
95e472b9-97d8-4e11-a5c2-666285bde77d,71b710ed-8377-410b-b902-3d98c528082d,40.75470358280449,-73.98649213943159,1766743477,19.794371758936325,50.566054619804035,14.806037706872214,46.792472453042365,1007.4422859677552,False,False,,420-55-4083-4722,14,15.213407083622384,94.22556177896433,0
30b7de5d-568d-4e6c-9532-4678798e1831,522e2206-69ba-4ce1-baa4-9f4ab740cf4a,40.629265261183974,-74.07860546357198,1766743597,9.940960656406016,48.741555323317066,1.4965279435960215,25.697566762433027,1006.5337159465168,False,False,,420-55-9636-3854,18,5.9185347820342145,240.20652847312743,0
297cc8cd-ca9f-4f7b-a7c0-fc8c0e35cd1d,30e7e435-75e9-4c48-a8ea-b7c851d9ba0d,40.80395632979349,-73.91722180066375,1766743597,8.963006368388802,56.98025175958769,1.1637638347214299,146.70012470622538,1006.4269670954116,True,False,,420-55-9917-1323,9,24.367964310963597,164.27413084829197,1
1018c4b8-80c2-410f-9562-64525996d679,31d947be-6f83-4e81-bcb2-f15879ad32f5,40.663311916840044,-73.98022577984163,1766743497,2.0,32.55191392356621,14.995057284049135,101.51821544506483,1008.8455111860412,False,False,,420-55-9636-3854,10,7.368364013742924,158.77959723187908,0
c9a9ccdc-9ec7-429c-be55-2d871315f39f,f958e7ba-7bdc-4a1f-8ae1-146fc45a7781,40.69887717567099,-74.0826913031348,1766743507,7.280476528334216,57.147882226644036,0.0,0.0,1006.255254030939,False,False,0a:1b:2c:3d:4e:02,420-55-4008-4997,11,8.254882037586576,161.4083370626667,0
0fbe5cad-a392-4b14-b241-b5b06b1ff5ae,f7b0dc33-ee96-4346-b7c0-4b254567ec21,40.78108498818498,-74.08596135070785,1766743577,6.537838972325378,44.00679397052326,15.694044006278677,59.23684494084741,1008.2722652280277,False,False,,420-55-9636-3854,19,20.773263983421547,171.9366634169803,0
02effe9b-d45c-4770-a644-bd912b0b6263,806ad139-f0e2-4bd8-b0f6-f74a3e4de0d5,40.63787978710065,-74.00113326727406,1766743567,13.726473710415796,52.75397068730134,1.439483015580557,211.00641248676956,1006.0146041829555,False,False,,420-55-9636-3854,17,19.0675524355359,179.8760481905088,0
507e0edf-e0a6-486c-a937-f81960d1f82b,4884c99a-0dab-4150-91b0-c04a5313dbbe,40.666111072823306,-73.9091677956189,1766743517,21.80694056231122,52.58663287667234,1.7778706912438655,169.04845209236944,1007.5198120385485,False,False,,420-55-9738-3757,9,16.128152620471557,223.6915084041259,1
ac99f019-a443-4dd9-af27-74443e2a637d,3a787710-a201-4433-b970-81f99c887923,40.62335613383219,-74.01071476531537,1766743437,8.523135968555355,67.93390227248807,16.85798808388724,213.96276373596285,1007.1184900312893,False,False,,420-55-2908-6901,12,12.527204996123562,254.0638400673853,1
ab86773d-2b9a-4e3b-80ac-30955d36f557,64b44e14-0d84-4685-becb-ced86c67bfd7,40.66976110626133,-73.97245586043846,1766743547,4.471210294353021,48.7605384643496,1.7631901130967504,277.7665058370329,1007.664751972174,False,False,,420-55-4653-3514,13,3.0,236.0810207621492,0
59c2134f-4207-4c29-950a-73414ba05bbc,d537d26e-1be2-4c44-84ac-d0c64bc72346,40.70413865844044,-74.10314639703086,1766743417,11.825469398564705,55.48671664647926,15.092462199092713,54.07248332610022,1007.1792582668457,False,False,,420-55-7596-8472,15,22.054588477462623,266.017324517593,0
93097fe7-5fcb-4afe-854d-55fdc022f35e,a245e6ce-e96f-4d85-982a-49c1a42b6f42,40.74085846525163,-74.11683375269654,1766743587,2.6043042578143965,48.39363478632802,14.112139913396298,231.1002849508407,1008.5838563421052,False,False,,420-55-7596-8472,9,8.459711257172136,172.32453600761212,0
7a79ed42-67ad-49e7-8447-489b7a451832,d9815a23-589a-40fd-8a45-70d96bb0e552,40.69840910509345,-74.08449686676991,1766743517,7.600098385700168,52.76627925053903,0.0,0.0,1006.7842024994029,False,False,0a:1b:2c:3d:4e:06,420-55-8220-7022,14,3.0,213.56780350650473,0
439071ff-a966-4b82-9c1e-e07ec24b3f09,400c1c68-fc9e-48cd-9650-b04dae3ec19b,40.619753533511265,-73.94626979318423,1766743437,18.651028709227916,48.38603139451293,1.2359196987211658,291.7591513324326,1007.9382199468677,False,False,,420-55-7435-1644,13,12.837340866994099,272.89788397344876,0
1b8ca261-1ace-43b8-8e11-b52bbf3359b0,e92c1718-825e-4a7e-8c13-620242162d10,40.622071332101605,-74.00502427802272,1766743447,8.92580516112475,47.038084394634225,1.207685349278263,52.87327994783085,1007.3690528076099,False,False,,420-55-8525-7608,19,3.0,263.4656947872117,0
dd00dd73-61f0-41e5-b967-31f32b999d4e,f4ef246e-3883-424a-add7-1024fbde4ff0,40.74573179960942,-73.97150366297326,1766743527,4.4323286843329,64.5308283469754,14.086913445591685,85.43307282116594,1005.8840199151206,False,False,,420-55-2908-6901,20,14.473402645883807,181.45942460884402,0
a5f0a345-6dfa-4fa4-aadf-6d34635541b7,f0d44683-f4b7-443b-9e40-9e7febb85bcd,40.78077122077921,-73.95030511714916,1766743527,14.660976915979884,40.88983600661709,1.4591928617995753,32.18998203720512,1007.3823089722075,False,False,,420-55-8398-6795,14,26.79398150334248,115.5483465510326,0
b6c4652d-4c2b-4335-bb5f-e5713dde5305,0026addc-fc8f-49d7-97b1-a2961264177d,40.71889234146802,-73.90043889033555,1766743577,10.002522398945771,40.12447629030469,18.310492912242783,15.827098451980827,1008.7886907646978,False,False,,420-55-3702-5041,20,20.942225373266304,160.69861529743127,0
aa346459-991b-454b-b288-ae5e4523bc37,a20efd3a-5ca6-44de-8b37-6d3ed00ac234,40.62948964735418,-74.04434220029333,1766743487,6.084435425827207,50.07263655318927,1.5531556448159085,324.248404374128,1007.0611779429607,False,False,,420-55-4856-9479,18,9.649631457337097,120.27505775802422,0
cf3bcc81-f010-45ee-b93c-79fbb784e9c5,8bfb5a2e-10f6-4ff0-9ef7-55ddb24e3d29,40.707092090234426,-74.07170221912287,1766743457,3.0314963033173923,45.829100610979594,1.322378818533304,97.35527192593791,1007.4887983227991,False,True,,420-55-8525-7608,16,8.897164566310755,277.74859960738684,0
c72a749c-8379-40f8-96f7-99eda7b2507b,067fb067-6d53-42c8-83fc-f4e56672059e,40.79316774711163,-74.06602927615228,1766743497,22.71639804609127,51.4070311590893,1.5293352254933281,128.78677120778846,1006.6870618479504,False,False,,420-55-4856-9479,14,20.27492791665854,268.2307566908727,0
225bcae3-0109-4b5a-9a3d-54e6b70c5f19,c188247e-2575-45c1-9034-0fafcbff6822,40.63906765767199,-73.93920955491427,1766743467,13.339662184591855,28.29030288216167,15.758885709920516,127.17354818015914,1009.2217136427439,False,False,,420-55-4083-4722,11,13.928204256938514,264.78248876384805,0
8f4afbf2-9f24-40c6-a7db-adcf605e8736,2dc83a24-49c9-4a4d-a0f6-54d75615bdf1,40.79522013685542,-74.04790228762913,1766743637,7.294646285475652,42.882634889656394,1.4296395276119978,333.5352019149305,1008.7737916388298,False,False,,420-55-4008-4997,20,11.574777320113803,181.80782665457778,0
caeb5cba-66fe-43de-aa30-b020173292bc,ad44c77e-a6ee-4935-8b0b-57a7da9009b9,40.79257977018375,-73.92388770597839,1766743457,4.873908328481452,53.678240424936355,0.0,0.0,1007.5160793423587,False,True,0a:1b:2c:3d:4e:09,420-55-4252-6804,8,8.62518159678817,198.31539456857868,0
046f3278-2947-4f2a-93fb-6a826728bd77,84821b3b-123a-4204-9d5a-077cda679ecc,40.78131112303408,-74.08942058867787,1766743507,1.0,42.80674741532639,15.0,45.0,1008.5048782834359,False,True,0a:1b:2c:3d:4e:00,420-55-4856-9479,25,1.0,131.23334120183387,1
c9b1d0af-458b-4315-8bb2-82a292df9560,1336f795-2a8e-4ad7-80ab-5e526557cbeb,40.78027626281098,-73.95033937840256,1766743457,11.01020184216336,42.17097623080384,1.5111594577471468,255.10282664916397,1006.4135438021948,False,False,,420-55-8398-6795,10,12.990101370314353,197.01309949219004,0
f711eb8a-e381-4dec-a47d-853c2f002538,321a0adb-832f-4e57-9073-e84745d20c68,40.787682342437165,-73.97616726492437,1766743587,11.551232569233347,49.01514806675321,1.6139295977096508,352.40397165818985,1007.8285817956829,False,False,,420-55-9081-7859,12,3.0,180.6430024685304,0
914e6c52-bc19-4f60-87dc-ad4798b86342,79e60355-b993-4e74-9016-627aa6df3326,40.777708388696134,-73.99390192307413,1766743607,14.68875010203158,39.33438270250731,15.161716855595708,135.38931625693732,1009.2459208720442,False,False,,420-55-3702-5041,14,12.715912765971552,221.98661046606816,0
e5f2dd27-01d6-4522-8599-5e65d0e82e10,83cac7b2-6a3e-493c-b080-d522be80c352,40.735940870082594,-74.09267678957667,1766743437,3.369973904480469,62.04005475742035,14.084055663889366,295.6006575036801,1005.9415639685134,False,False,,420-55-9081-7859,17,20.284919101201915,157.85146059021076,0
21e18a21-a801-48d6-b6e2-795ac572fe34,17bca35b-f780-4f5c-9479-2fb056f14b43,40.66116817412999,-73.9458386879436,1766743397,5.9293904763603305,63.94428874495381,14.263536191618323,346.737430810822,1005.397784967677,False,False,,420-55-9636-3854,20,6.794204271068358,219.57695430615524,0
302bec49-8c30-4647-a289-37ba43326a4f,abb3f58a-fcaf-4a52-b213-abd64beef07f,40.8069751962802,-74.07129090458389,1766743567,9.16722151281029,31.428282574499768,1.5633523166892023,0.0,1009.7096070773473,False,False,0a:1b:2c:3d:4e:01,420-55-4856-9479,12,8.561871321545201,138.63707498793735,1
665ee045-45d1-4aa9-b40f-0b56d9cc7fb9,83cac7b2-6a3e-493c-b080-d522be80c352,40.76747931947445,-74.05910793567577,1766743657,9.239639234841286,27.91363360699617,0.0,0.0,1004.4395188957097,False,False,,420-55-6851-2029,19,3.0,303.1147875615882,1
32df15c7-f3e2-4677-b157-e4eec7ce4188,30e7e435-75e9-4c48-a8ea-b7c851d9ba0d,40.66931492995845,-74.03678211574362,1766743607,9.256225490753804,63.05590112786276,0.0,0.0,1005.3110356482633,False,False,0a:1b:2c:3d:4e:08,420-55-4653-3514,17,23.27610502667359,206.31852809368195,0
b723b724-f64d-4dcb-b88f-6506758cc09d,695083d3-ae87-46ab-bb83-8e7b5853f9d4,40.672639189867155,-74.09432053342826,1766743547,13.174710593824752,46.13858098010125,16.97636581799278,4.066907287603786,1008.1231902361836,False,False,,420-55-9738-3757,13,13.111489247252358,213.19480505921476,0
b6cce9e9-c276-4ab5-a105-b7a5026bd487,89aa812b-0152-42b9-a2b5-161101791f92,40.67262491518789,-74.09595054191627,1766743497,12.954032375911314,56.23824618686686,0.0,0.0,1006.5539620388425,False,False,0a:1b:2c:3d:4e:05,420-55-1328-4332,18,3.0,190.04946758336357,0
6cfbc6a5-c56c-4222-81ec-5f53fc0272d1,e7e17c64-cb22-4120-8809-04cec6bc5879,40.7366359875923,-73.92047240388905,1766743697,20.087142000980656,40.59618864444675,1.0552212478849472,320.89754799560734,1009.007944045905,True,False,,420-55-9999-2371,9,12.639587302350977,127.56453151582467,1
d1939760-5c2d-40de-8cff-b97a455b809e,3843414f-f34f-4a84-a350-a6cae1d33ac3,40.73406370595442,-74.08910108256886,1766743407,9.434126427849952,57.610139568029666,17.243410094745588,296.7113931909491,1006.4073231670243,False,True,,420-55-9081-7859,12,21.6083614499337,202.54614072207747,0
4acad54b-ba2e-46bb-ad13-3f6e8b0c2216,695083d3-ae87-46ab-bb83-8e7b5853f9d4,40.6704547911124,-74.06543058194563,1766743567,15.052769549572176,53.77666442055715,15.147326264990358,141.59214727708547,1007.1829794838351,False,False,,420-55-7596-8472,13,13.315219456352283,208.6586433813966,0
21dc91c2-9cff-4215-8868-62ef62624236,5702f7de-760c-490e-bef1-b18ef6dc306d,40.61726059163024,-73.99481922895734,1766743577,13.127967429765462,43.15489583476644,0.0,0.0,1007.7142610809692,False,False,0a:1b:2c:3d:4e:01,420-55-4008-4997,19,12.082817616804324,206.44522522454508,0
e186b5fe-284a-4b77-b354-2db9f6733073,8d34673e-a052-430e-b6bd-e473e397f0f7,40.63609916010445,-74.00291366530307,1766743697,12.631298628071477,40.39725716763412,0.0,0.0,1007.5316853530743,False,False,0a:1b:2c:3d:4e:06,420-55-7596-8472,16,23.651492450433636,158.7772906200106,0
73032c9a-8aa3-47dd-bc24-308172e4a48f,afe5760e-2e95-458b-86a2-8d762dddd6e7,40.69338081481968,-74.03398791759783,1766743587,7.795187148707237,44.33087098610623,0.0,0.0,1007.8994411142183,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,13,13.015560963299134,249.55412965570406,0
e5b35bb1-df12-491d-8223-5dc3c6a59ecd,bbbbf597-879b-4c50-bd32-a4296150e16f,40.75592430296855,-73.97280942703131,1766743507,3.578354088939017,59.304448325476386,13.7447709995549,215.02380909018294,1006.0441655175492,False,False,,420-55-3702-5041,16,27.46230317211257,165.55551515288244,0
52f0e987-a558-45c8-baa6-902c60c778b1,c40e622f-9c52-4d6a-9b47-e1f512a09d03,40.78825975810074,-74.07162096662076,1766743527,6.4915013642555355,41.63467585109527,0.0,0.0,1008.3079312264057,False,False,0a:1b:2c:3d:4e:09,420-55-8220-7022,20,13.010296633285993,195.98106430486527,0
6ffb8f3f-5bac-4115-8db3-ba5605ea86d7,d15dcfdb-33c5-4a7c-8d2a-91dda114d25a,40.727261726063745,-73.94218378770553,1766743527,9.148486413805651,44.78840011002223,14.999433117448024,234.06191944920016,1007.8285199701044,False,True,,420-55-4653-3514,15,21.48993301974213,198.38469578457574,0
6552ce75-7e6f-40db-bd3f-693387e3a8ff,70521062-c1e4-49f6-9c79-109d6c73b695,40.80844012642609,-74.01177677652332,1766743507,11.337411734810996,37.36447649093081,1.2398926706474556,139.7579038861534,1008.1019920547566,False,False,,420-55-9917-1323,20,19.773841347251775,165.4969250521484,0
81aed310-2821-42a2-8438-bdf88bdfd9fb,2a0b9e98-bc7a-4413-b8b9-c2b211489a7f,40.66688008003068,-73.9145290953849,1766743587,13.402715838755595,30.06124459147803,0.0,0.0,1008.6417232298058,False,False,0a:1b:2c:3d:4e:06,420-55-4083-4722,16,21.85153326463243,209.0661102350657,0
b15c3f1b-9cf0-458d-8a59-e9562e8bed6e,5e8e7882-3fa7-45a1-8490-ec80d50a6954,40.630203992203576,-73.9829599926017,1766743397,13.209189449690841,67.0459738276161,1.2658563256587447,198.47267316782458,1006.1287400474221,False,False,,420-55-8525-7608,20,3.0,155.39615589382913,0
5d87a22a-083f-4015-bcc9-756f2e5e1a57,067fb067-6d53-42c8-83fc-f4e56672059e,40.776710213063915,-74.06273224740465,1766743457,2.0,32.229496804503455,1.5019473851817584,294.7549254806579,1009.5973834746092,False,False,,420-55-4008-4997,15,28.072086443767972,197.19722005274693,0
e5b2d1c6-217b-4a26-9fc6-58c415c7b1af,93c94b85-7dd3-4aaa-85a8-285b0627d8f9,40.80171207141858,-73.90910369415978,1766743527,12.797879846904669,33.600138411410825,0.0,0.0,1009.4647054803931,False,False,,420-55-4653-3514,19,20.423390640992437,239.74128703182234,0
07cc1eec-fa5a-4476-beb2-0803da4870af,fbb11eea-4aed-40e0-8de3-2567da05317e,40.78185005012282,-74.05727056792612,1766743427,4.592635012715047,35.94016987033643,1.5943863933010383,307.3944351827252,1008.0389729230827,False,False,,420-55-7385-3470,10,14.135471214931483,290.8322085391525,0
ddfeb267-4105-4eae-8958-669ecdb02a0c,5cf286f6-d4b1-4f7e-a0a5-cfca18573f79,40.755987096910516,-73.93410263685712,1766743447,9.061131536940005,43.29555001245129,1.5832643010124263,133.7482562320161,1007.9123800686698,False,True,,420-55-7385-3470,14,21.927943119256987,125.96672530687799,0
1b504ea7-d208-4893-9941-7e4db1a02d88,536be3d5-c90d-4aab-91a3-31f907523970,40.731165173762314,-73.92645960273427,1766743587,11.82233284203246,46.99485991312546,13.31182017705282,351.00469790885404,1006.7873369735635,False,False,,420-55-8525-7608,11,21.170075438045306,201.35936479507822,1
26a33d83-ea72-4d7f-8b66-db977970b8c2,56315542-e3de-46ba-b7aa-17ad2e5b3189,40.77372763835538,-73.93044414468892,1766743677,9.686735374255223,47.69174249336275,1.2509891217985698,65.22334858987048,1007.6453180320882,False,False,,420-55-6851-2029,13,11.718413312350604,176.4229421328587,0
bc7b5b15-d48e-4e06-bd25-d3834b65068e,8ba20a8d-ae2f-41b4-b828-cded6852ff78,40.76674967761751,-73.92316312862572,1766743597,7.925770547941545,55.899444091082856,1.4033819693032163,228.6137773029447,1005.9329950467436,False,False,,420-55-9636-3854,13,10.44409621200379,281.4356949609949,0
c3709e61-67c9-472f-8214-2376962b275f,aa4d20a7-f697-4bc4-990f-eff3364693cf,40.670062626918515,-74.05050268507914,1766743607,13.566758721796944,47.14495074495214,17.36359986044829,50.17995935152157,1007.7916519336801,False,True,,420-55-1328-4332,13,15.856723975496612,219.00561989801525,0
2dc7c4b3-0632-45b3-99c7-a2a7e479e65e,fc2fe948-b71f-4259-911f-b2d92ad9fd47,40.73731232427366,-73.97741519405574,1766743527,13.527504743772276,42.166442472796255,14.767442534420544,67.34135382760535,1008.5282570261039,False,False,,420-55-7596-8472,10,21.95035102112569,247.15007711330085,0
7953649a-286f-4c0e-a63d-ab1ed0fa6cd7,f958e7ba-7bdc-4a1f-8ae1-146fc45a7781,40.715581435751666,-74.03157983919237,1766743407,7.472792729499614,44.953688452923785,0.0,0.0,1008.4855102147128,False,False,,420-55-7385-3470,15,28.51354533608866,228.6486587348191,1
